,preds, C1,time
657,6.220617318,6.2262,13:38: 8:375
658,6.220617318,6.2809,13:38: 8:476
659,6.220617318,6.3199,13:38: 8:577
660,6.144989667,6.3809,13:38: 8:678
661,6.144989667,6.3996,13:38: 8:779
662,6.220617318,6.3403,13:38: 8:880
663,6.220617318,6.2512,13:38: 8:981
664,6.144989667,6.1825,13:38: 9: 83
665,6.144989667,6.1293,13:38: 9:185
666,6.144989667,6.1746,13:38: 9:287
667,6.144989667,6.2621,13:38: 9:388
668,6.220617318,6.3106,13:38: 9:489
669,6.220617318,6.3168,13:38: 9:590
670,6.144989667,6.2668,13:38: 9:691
671,6.144989667,5.5122,13:38: 9:793
672,4.604749083,4.7778,13:38: 9:893
673,4.604749083,4.4794,13:38: 9:994
674,4.604749083,4.3529,13:38:10: 95
675,4.313379397,4.2966,13:38:10:196
676,4.313379397,4.2451,13:38:10:298
677,4.313379397,4.2357,13:38:10:400
678,4.313379397,4.2466,13:38:10:501
679,4.313379397,4.256,13:38:10:603
680,4.313379397,4.256,13:38:10:704
681,4.319249629,4.2732,13:38:10:805
682,4.319249629,4.2779,13:38:10:906
683,4.313379397,4.2873,13:38:11:  7
684,4.313379397,4.306,13:38:11:108
685,4.319249629,4.3029,13:38:11:209
686,4.319249629,4.3138,13:38:11:311
687,4.313379397,4.3154,13:38:11:412
688,4.313379397,4.3185,13:38:11:514
689,4.313379397,4.3091,13:38:11:616
690,4.313379397,4.3123,13:38:11:717
691,4.319249629,4.3216,13:38:11:818
692,4.319249629,4.331,13:38:11:919
693,4.329483646,4.3419,13:38:12: 20
694,4.329483646,4.3435,13:38:12:121
695,4.329483646,4.3435,13:38:12:223
696,4.348684316,4.3466,13:38:12:325
697,4.348684316,4.3451,13:38:12:426
698,4.350705117,4.3294,13:38:12:527
699,4.350705117,4.3232,13:38:12:628
700,4.348684316,4.3123,13:38:12:729
701,4.348684316,4.3013,13:38:12:830
702,4.348684316,4.2919,13:38:12:931
703,4.348684316,4.281,13:38:13: 32
704,4.350705117,4.256,13:38:13:133
705,4.350705117,4.2451,13:38:13:234
706,4.348684316,4.2388,13:38:13:335
707,4.348684316,4.2294,13:38:13:436
708,4.348684316,4.2263,13:38:13:537
709,4.348684316,4.231,13:38:13:638
710,4.348684316,4.2294,13:38:13:739
711,4.348684316,4.2654,13:38:13:840
712,4.348684316,4.3622,13:38:13:942
713,4.674185411,4.4372,13:38:14: 43
714,4.674185411,4.4357,13:38:14:144
715,4.674185411,4.4326,13:38:14:245
716,4.674185411,4.4513,13:38:14:346
717,4.672923962,4.4857,13:38:14:447
718,4.672923962,4.5169,13:38:14:548
719,4.672923962,4.5263,13:38:14:649
720,4.672923962,4.5482,13:38:14:750
721,4.674185411,4.5919,13:38:14:851
722,4.674185411,4.6341,13:38:14:953
723,4.674185411,4.6732,13:38:15: 54
724,4.674185411,4.695,13:38:15:155
725,4.672923962,4.7091,13:38:15:257
726,4.672923962,4.7122,13:38:15:358
727,4.672923962,4.7013,13:38:15:459
728,4.672923962,4.6732,13:38:15:560
729,4.674185411,4.6185,13:38:15:661
730,4.674185411,4.581,13:38:15:763
731,4.674185411,4.5435,13:38:15:863
732,4.674185411,4.5544,13:38:15:964
733,4.672923962,4.5763,13:38:16: 66
734,4.672923962,4.6075,13:38:16:168
735,4.672923962,4.6544,13:38:16:269
736,4.674185411,4.6857,13:38:16:370
737,4.674185411,4.6997,13:38:16:472
738,4.674185411,4.7075,13:38:16:573
739,4.674185411,4.7107,13:38:16:675
740,4.672923962,4.7216,13:38:16:776
741,4.672923962,4.7107,13:38:16:877
742,4.674185411,4.6888,13:38:16:979
743,4.674185411,4.6716,13:38:17: 80
744,4.674185411,4.6638,13:38:17:182
745,4.674185411,4.6075,13:38:17:283
746,4.672923962,4.5607,13:38:17:384
747,4.672923962,4.5325,13:38:17:485
748,4.674185411,4.5107,13:38:17:586
749,4.674185411,4.5076,13:38:17:687
750,4.674185411,4.5497,13:38:17:788
751,4.674185411,4.6169,13:38:17:889
752,4.672923962,4.67,13:38:17:991
753,4.672923962,4.6966,13:38:18: 92
754,4.672923962,4.6982,13:38:18:192
755,4.674185411,4.7013,13:38:18:293
756,4.674185411,4.7013,13:38:18:395
757,4.674185411,4.6935,13:38:18:496
758,4.674185411,4.6825,13:38:18:597
759,4.672923962,4.6716,13:38:18:698
760,4.672923962,4.6513,13:38:18:800
761,4.674185411,4.6154,13:38:18:901
762,4.674185411,4.5872,13:38:19:  3
763,4.674185411,4.5825,13:38:19:104
764,4.674185411,4.5841,13:38:19:205
765,4.674185411,4.581,13:38:19:306
766,4.674185411,4.6232,13:38:19:407
767,4.672923962,4.6716,13:38:19:508
768,4.672923962,4.7122,13:38:19:609
769,4.674185411,4.7528,13:38:19:710
770,4.674185411,4.7544,13:38:19:811
771,4.674185411,4.7216,13:38:19:912
772,4.674185411,4.7044,13:38:20: 13
773,4.674185411,4.6685,13:38:20:114
774,4.672923962,4.6529,13:38:20:215
775,4.672923962,4.6341,13:38:20:317
776,4.672923962,4.5982,13:38:20:418
777,4.672923962,4.5841,13:38:20:520
778,4.672923962,4.5763,13:38:20:621
779,4.672923962,4.5607,13:38:20:722
780,4.672923962,4.5482,13:38:20:823
781,4.672923962,4.5497,13:38:20:924
782,4.672923962,4.5872,13:38:21: 25
783,4.672923962,4.6529,13:38:21:126
784,4.672923962,4.6857,13:38:21:227
785,4.672923962,4.7122,13:38:21:328
786,4.672923962,4.7325,13:38:21:430
787,4.672923962,4.7279,13:38:21:532
788,4.672923962,4.7044,13:38:21:633
789,4.672923962,4.6732,13:38:21:734
790,4.672923962,4.6388,13:38:21:835
791,4.672923962,4.5982,13:38:21:936
792,4.672923962,4.5857,13:38:22: 37
793,4.672923962,4.5904,13:38:22:137
794,4.672923962,4.6013,13:38:22:238
795,4.672923962,4.6169,13:38:22:340
796,4.672923962,4.6357,13:38:22:440
797,4.674185411,4.6622,13:38:22:541
798,4.674185411,4.67,13:38:22:643
799,4.672923962,4.6607,13:38:22:744
800,4.672923962,4.4638,13:38:22:845
801,4.348684316,4.3372,13:38:22:946
802,4.348684316,4.2919,13:38:23: 48
803,4.611520218,4.3138,13:38:23:149
804,4.611520218,4.595,13:38:23:250
805,4.641657512,4.4138,13:38:23:351
806,4.641657512,4.481,13:38:23:452
807,4.641657512,4.5169,13:38:23:553
808,4.641657512,4.5404,13:38:23:654
809,4.641657512,4.5669,13:38:23:755
810,4.637749033,4.5888,13:38:23:856
811,4.637749033,4.62,13:38:23:956
812,4.637749033,4.6482,13:38:24: 58
813,4.637749033,4.681,13:38:24:159
814,4.637749033,4.6997,13:38:24:260
815,4.637749033,4.7029,13:38:24:361
816,4.641657512,4.7013,13:38:24:463
817,4.641657512,4.6544,13:38:24:565
818,4.637749033,4.6091,13:38:24:666
819,4.637749033,4.5544,13:38:24:767
820,4.637749033,4.5169,13:38:24:868
821,4.637749033,4.5247,13:38:24:969
822,4.641657512,4.5466,13:38:25: 70
823,4.641657512,4.5607,13:38:25:171
824,4.641657512,4.6107,13:38:25:272
825,4.637749033,4.6607,13:38:25:373
826,4.637749033,4.706,13:38:25:475
827,4.637749033,4.7216,13:38:25:577
828,4.637749033,4.7419,13:38:25:678
829,4.637749033,4.7575,13:38:25:779
830,4.637749033,4.7544,13:38:25:880
831,4.637749033,4.745,13:38:25:981
832,4.637749033,4.7107,13:38:26: 82
833,4.637749033,4.6763,13:38:26:183
834,4.637749033,4.6279,13:38:26:284
835,4.641657512,4.5622,13:38:26:384
836,4.641657512,4.5076,13:38:26:485
837,4.637749033,4.4904,13:38:26:586
838,4.637749033,4.5154,13:38:26:689
839,4.637749033,4.5544,13:38:26:790
840,4.637749033,4.6122,13:38:26:893
841,4.641657512,4.6669,13:38:26:994
842,4.641657512,4.695,13:38:27: 96
843,4.641657512,4.7044,13:38:27:197
844,4.637749033,4.7029,13:38:27:298
845,4.637749033,4.6825,13:38:27:400
846,4.637749033,4.6638,13:38:27:501
847,4.637749033,4.6372,13:38:27:602
848,4.641657512,4.6091,13:38:27:702
849,4.641657512,4.595,13:38:27:803
850,4.637749033,4.581,13:38:27:903
851,4.637749033,4.5544,13:38:28:  4
852,4.637749033,4.5482,13:38:28:105
853,4.637749033,4.5201,13:38:28:206
854,4.641657512,4.531,13:38:28:308
855,4.641657512,4.5669,13:38:28:409
856,4.637749033,4.645,13:38:28:510
857,4.637749033,4.72,13:38:28:611
858,4.637749033,4.7607,13:38:28:712
859,4.637749033,4.7857,13:38:28:813
860,4.637749033,4.7794,13:38:28:914
861,4.637749033,4.7294,13:38:29: 15
862,4.637749033,4.6763,13:38:29:116
863,4.637749033,4.6435,13:38:29:218
864,4.637749033,4.6107,13:38:29:319
865,4.637749033,4.5685,13:38:29:420
866,4.637749033,4.5529,13:38:29:521
867,4.641657512,4.5638,13:38:29:623
868,4.641657512,4.556,13:38:29:724
869,4.637749033,4.5372,13:38:29:826
870,4.637749033,4.5466,13:38:29:927
871,4.637749033,4.5747,13:38:30: 28
872,4.637749033,4.6154,13:38:30:129
873,4.637749033,4.6607,13:38:30:230
874,4.637749033,4.6935,13:38:30:330
875,4.637749033,4.731,13:38:30:432
876,4.637749033,4.72,13:38:30:533
877,4.637749033,4.6904,13:38:30:634
878,4.637749033,4.656,13:38:30:735
879,4.637749033,4.5997,13:38:30:836
880,4.637749033,4.5669,13:38:30:937
881,4.637749033,4.545,13:38:31: 38
882,4.637749033,4.5325,13:38:31:139
883,4.637749033,4.5404,13:38:31:240
884,4.637749033,4.5607,13:38:31:342
885,4.637749033,4.5966,13:38:31:442
886,4.637749033,4.6357,13:38:31:543
887,4.637749033,4.6544,13:38:31:644
888,4.637749033,4.6825,13:38:31:745
889,4.637749033,4.7232,13:38:31:846
890,4.637749033,4.756,13:38:31:946
891,4.637749033,4.7216,13:38:32: 47
892,4.637749033,4.5154,13:38:32:148
893,4.637749033,4.3982,13:38:32:250
894,4.407365177,4.3716,13:38:32:352
895,4.407365177,4.5029,13:38:32:453
896,4.497536807,4.7388,13:38:32:554
897,4.497536807,4.6091,13:38:32:655
898,4.638146756,4.6419,13:38:32:756
899,4.638146756,4.62,13:38:32:858
900,4.638146756,4.6029,13:38:32:960
901,4.638146756,4.5919,13:38:33: 61
902,4.638146756,4.5763,13:38:33:162
903,4.638146756,4.5529,13:38:33:263
904,4.638146756,4.5419,13:38:33:364
905,4.639408205,4.5466,13:38:33:465
906,4.639408205,4.556,13:38:33:567
907,4.639408205,4.5544,13:38:33:668
908,4.639408205,4.5622,13:38:33:769
909,4.638146756,4.5919,13:38:33:871
910,4.638146756,4.6419,13:38:33:972
911,4.639408205,4.6747,13:38:34: 73
912,4.639408205,4.7029,13:38:34:174
913,4.639408205,4.7216,13:38:34:274
914,4.639408205,4.7279,13:38:34:376
915,4.638146756,4.7122,13:38:34:477
916,4.638146756,4.6919,13:38:34:578
917,4.638146756,4.6357,13:38:34:679
918,4.639408205,4.5794,13:38:34:781
919,4.639408205,4.5482,13:38:34:883
920,4.639408205,4.5591,13:38:34:984
921,4.639408205,4.5872,13:38:35: 85
922,4.638146756,4.6138,13:38:35:186
923,4.638146756,4.6482,13:38:35:287
924,4.638146756,4.6622,13:38:35:388
925,4.638146756,4.6872,13:38:35:490
926,4.639408205,4.6904,13:38:35:590
927,4.639408205,4.7029,13:38:35:691
928,4.638146756,4.7091,13:38:35:792
929,4.638146756,4.72,13:38:35:894
930,4.638146756,4.7216,13:38:35:995
931,4.638146756,4.6919,13:38:36: 96
932,4.639408205,4.6732,13:38:36:198
933,4.639408205,4.6091,13:38:36:299
934,4.638146756,4.5529,13:38:36:400
935,4.638146756,4.5294,13:38:36:502
936,4.638146756,4.5044,13:38:36:603
937,4.639408205,4.5076,13:38:36:704
938,4.639408205,4.5466,13:38:36:805
939,4.639408205,4.6044,13:38:36:906
940,4.639408205,4.656,13:38:37:  7
941,4.638146756,4.6779,13:38:37:108
942,4.638146756,4.6794,13:38:37:209
943,4.639408205,4.6841,13:38:37:310
944,4.639408205,4.6982,13:38:37:411
945,4.639408205,4.695,13:38:37:523
946,4.639408205,4.67,13:38:37:625
947,4.638146756,4.6654,13:38:37:726
948,4.638146756,4.6654,13:38:37:828
949,4.639408205,4.6294,13:38:37:929
950,4.639408205,4.595,13:38:38: 30
951,4.639408205,4.5716,13:38:38:132
952,4.639408205,4.5638,13:38:38:232
953,4.638146756,4.5669,13:38:38:333
954,4.638146756,4.6091,13:38:38:434
955,4.638146756,4.6622,13:38:38:535
956,4.638146756,4.6997,13:38:38:636
957,4.639408205,4.7341,13:38:38:738
958,4.639408205,4.7528,13:38:38:840
959,4.639408205,4.7154,13:38:38:942
960,4.638146756,4.6825,13:38:39: 44
961,4.638146756,4.67,13:38:39:146
962,4.638146756,4.6544,13:38:39:247
963,4.638146756,4.6388,13:38:39:349
964,4.639408205,4.62,13:38:39:450
965,4.639408205,4.5904,13:38:39:551
966,4.638146756,4.5638,13:38:39:653
967,4.638146756,4.5544,13:38:39:754
968,4.639408205,4.5388,13:38:39:855
969,4.639408205,4.5325,13:38:39:956
970,4.639408205,4.5716,13:38:40: 57
971,4.639408205,4.6122,13:38:40:158
972,4.638146756,4.6794,13:38:40:258
973,4.638146756,4.7044,13:38:40:359
974,4.639408205,4.7294,13:38:40:460
975,4.639408205,4.7341,13:38:40:562
976,4.639408205,4.6997,13:38:40:663
977,4.639408205,4.6622,13:38:40:764
978,4.639408205,4.6325,13:38:40:866
979,4.638146756,4.5997,13:38:40:968
980,4.638146756,4.5857,13:38:41: 69
981,4.638146756,4.5872,13:38:41:170
982,4.638146756,4.5857,13:38:41:271
983,4.638146756,4.4747,13:38:41:372
984,4.638146756,4.3951,13:38:41:473
985,4.374959907,4.3747,13:38:41:574
986,4.374959907,4.4497,13:38:41:675
987,4.623911773,4.7888,13:38:41:776
988,4.623911773,4.6372,13:38:41:878
989,4.631424406,4.5888,13:38:41:979
990,4.631424406,4.5872,13:38:42: 81
991,4.631424406,4.5732,13:38:42:182
992,4.631424406,4.5419,13:38:42:283
993,4.631424406,4.5247,13:38:42:384
994,4.631424406,4.5154,13:38:42:485
995,4.631424406,4.5466,13:38:42:585
996,4.633081107,4.5654,13:38:42:687
997,4.633081107,4.5763,13:38:42:788
998,4.631424406,4.5982,13:38:42:889
999,4.631424406,4.6263,13:38:42:990
1000,4.631424406,4.6654,13:38:43: 91
1001,4.631424406,4.6919,13:38:43:193
1002,4.631424406,4.7075,13:38:43:294
1003,4.631424406,4.72,13:38:43:396
1004,4.631424406,4.6872,13:38:43:498
1005,4.631424406,4.6341,13:38:43:600
1006,4.631424406,4.5935,13:38:43:701
1007,4.631424406,4.5419,13:38:43:803
1008,4.633081107,4.5169,13:38:43:904
1009,4.633081107,4.5107,13:38:44:  5
1010,4.631424406,4.531,13:38:44:106
1011,4.631424406,4.5482,13:38:44:207
1012,4.631424406,4.5685,13:38:44:308
1013,4.631424406,4.6185,13:38:44:409
1014,4.631424406,4.6716,13:38:44:511
1015,4.631424406,4.6888,13:38:44:613
1016,4.631424406,4.7122,13:38:44:714
1017,4.633081107,4.731,13:38:44:816
1018,4.633081107,4.7528,13:38:44:917
1019,4.631424406,4.7372,13:38:45: 18
1020,4.631424406,4.706,13:38:45:119
1021,4.631424406,4.6685,13:38:45:220
1022,4.631424406,4.5997,13:38:45:320
1023,4.631424406,4.5404,13:38:45:421
1024,4.631424406,4.5044,13:38:45:522
1025,4.631424406,4.4904,13:38:45:623
1026,4.631424406,4.4997,13:38:45:724
1027,4.631424406,4.5419,13:38:45:825
1028,4.631424406,4.5888,13:38:45:927
1029,4.631424406,4.6466,13:38:46: 28
1030,4.631424406,4.6779,13:38:46:129
1031,4.631424406,4.6825,13:38:46:231
1032,4.631424406,4.6794,13:38:46:332
1033,4.631424406,4.6825,13:38:46:433
1034,4.631424406,4.67,13:38:46:534
1035,4.631424406,4.6513,13:38:46:635
1036,4.633081107,4.6232,13:38:46:735
1037,4.633081107,4.6013,13:38:46:836
1038,4.631424406,4.5841,13:38:46:937
1039,4.631424406,4.5497,13:38:47: 38
1040,4.631424406,4.5169,13:38:47:139
1041,4.631424406,4.4935,13:38:47:240
1042,4.633081107,4.5154,13:38:47:341
1043,4.633081107,4.5716,13:38:47:442
1044,4.633081107,4.6122,13:38:47:544
1045,4.633081107,4.6794,13:38:47:645
1046,4.633081107,4.7341,13:38:47:745
1047,4.631424406,4.7685,13:38:47:846
1048,4.631424406,4.7763,13:38:47:947
1049,4.633081107,4.7482,13:38:48: 48
1050,4.633081107,4.6982,13:38:48:149
1051,4.633081107,4.6575,13:38:48:250
1052,4.633081107,4.631,13:38:48:351
1053,4.631424406,4.5982,13:38:48:453
1054,4.631424406,4.5654,13:38:48:555
1055,4.633081107,4.5497,13:38:48:656
1056,4.633081107,4.5388,13:38:48:757
1057,4.633081107,4.5294,13:38:48:859
1058,4.633081107,4.5372,13:38:48:960
1059,4.631424406,4.581,13:38:49: 61
1060,4.631424406,4.6232,13:38:49:163
1061,4.633081107,4.6607,13:38:49:264
1062,4.633081107,4.7107,13:38:49:365
1063,4.633081107,4.7247,13:38:49:466
1064,4.633081107,4.7169,13:38:49:567
1065,4.633081107,4.6904,13:38:49:667
1066,4.631424406,4.6544,13:38:49:768
1067,4.631424406,4.6169,13:38:49:869
1068,4.633081107,4.5638,13:38:49:971
1069,4.633081107,4.5372,13:38:50: 72
1070,4.633081107,4.5279,13:38:50:173
1071,4.633081107,4.5232,13:38:50:274
1072,4.631424406,4.5341,13:38:50:375
1073,4.631424406,4.5622,13:38:50:476
1074,4.633081107,4.5794,13:38:50:577
1075,4.633081107,4.4451,13:38:50:678
1076,4.313925017,4.3607,13:38:50:779
1077,4.313925017,4.3247,13:38:50:880
1078,4.313925017,4.3279,13:38:50:981
1079,4.313925017,4.3279,13:38:51: 82
1080,4.313925017,4.3201,13:38:51:183
1081,4.313925017,4.3154,13:38:51:285
1082,4.335380056,4.306,13:38:51:386
1083,4.335380056,4.3076,13:38:51:488
1084,4.335380056,4.3029,13:38:51:589
1085,4.351754921,4.3091,13:38:51:691
1086,4.351754921,4.3201,13:38:51:793
1087,4.319040831,4.3201,13:38:51:894
1088,4.319040831,4.3404,13:38:51:995
1089,4.319455417,4.3435,13:38:52: 95
1090,4.319455417,4.3372,13:38:52:196
1091,5.220178399,4.4966,13:38:52:297
1092,5.220178399,5.0419,13:38:52:398
1093,6.331684607,5.6497,13:38:52:499
1094,6.331684607,6.3012,13:38:52:600
1095,6.763354888,6.8293,13:38:52:702
1096,6.763354888,7.0449,13:38:52:804
1097,6.763354888,7.0293,13:38:52:905
1098,6.763354888,6.8871,13:38:53:  6
1099,6.758906244,6.684,13:38:53:107
1100,6.758906244,6.5809,13:38:53:208
1101,6.758906244,6.5637,13:38:53:309
1102,6.763354888,6.609,13:38:53:410
1103,6.763354888,6.7246,13:38:53:511
1104,6.758906244,6.7918,13:38:53:612
1105,6.758906244,6.7668,13:38:53:713
1106,6.758906244,6.6621,13:38:53:814
1107,6.758906244,6.5996,13:38:53:916
1108,6.763354888,6.6137,13:38:54: 17
1109,6.763354888,6.6918,13:38:54:118
1110,6.758906244,6.7574,13:38:54:220
1111,6.758906244,6.7574,13:38:54:321
1112,6.758906244,6.6762,13:38:54:422
1113,6.758906244,6.6043,13:38:54:524
1114,6.763354888,6.6121,13:38:54:625
1115,6.763354888,6.6965,13:38:54:726
1116,6.758906244,6.8027,13:38:54:826
1117,6.758906244,6.8574,13:38:54:927
1118,6.758906244,6.7871,13:38:55: 29
1119,6.758906244,6.659,13:38:55:129
1120,6.758906244,6.6184,13:38:55:231
1121,6.763354888,6.5949,13:38:55:332
1122,6.763354888,6.6215,13:38:55:434
1123,6.758906244,6.7121,13:38:55:536
1124,6.758906244,6.7434,13:38:55:637
1125,6.758906244,6.7371,13:38:55:739
1126,6.758906244,6.6356,13:38:55:840
1127,6.763354888,6.6152,13:38:55:941
1128,6.763354888,6.6793,13:38:56: 42
1129,6.758906244,6.7512,13:38:56:143
1130,6.758906244,6.848,13:38:56:244
1131,6.758906244,6.8324,13:38:56:345
1132,6.758906244,6.7293,13:38:56:445
1133,6.763354888,6.6121,13:38:56:547
1134,6.763354888,6.5871,13:38:56:648
1135,6.758906244,6.6434,13:38:56:749
1136,6.758906244,6.7074,13:38:56:851
1137,6.758906244,6.759,13:38:56:953
1138,6.758906244,6.7184,13:38:57: 54
1139,6.763354888,6.6402,13:38:57:155
1140,6.763354888,6.6121,13:38:57:256
1141,6.763354888,6.6184,13:38:57:357
1142,6.758906244,6.7074,13:38:57:457
1143,6.758906244,6.8027,13:38:57:558
1144,6.758906244,6.8621,13:38:57:659
1145,6.758906244,6.8043,13:38:57:761
1146,6.763354888,6.6684,13:38:57:863
1147,6.763354888,6.5996,13:38:57:964
1148,6.758906244,6.6043,13:38:58: 65
1149,6.758906244,6.6809,13:38:58:166
1150,6.758906244,6.7543,13:38:58:267
1151,6.758906244,6.7668,13:38:58:368
1152,6.763354888,6.7137,13:38:58:469
1153,6.763354888,6.6262,13:38:58:570
1154,6.758906244,6.6402,13:38:58:671
1155,6.758906244,6.6965,13:38:58:772
1156,6.758906244,6.8137,13:38:58:873
1157,6.758906244,6.8699,13:38:58:974
1158,6.763354888,6.8387,13:38:59: 75
1159,6.763354888,6.7496,13:38:59:176
1160,6.763354888,6.6246,13:38:59:277
1161,6.758906244,6.6059,13:38:59:379
1162,6.758906244,6.6465,13:38:59:481
1163,6.763354888,6.7105,13:38:59:582
1164,6.763354888,6.7699,13:38:59:683
1165,6.763354888,6.7262,13:38:59:784
1166,6.763354888,6.6512,13:38:59:885
1167,6.758906244,6.6324,13:38:59:987
1168,6.758906244,6.6871,13:39: 0: 89
1169,6.758906244,6.7762,13:39: 0:189
1170,6.758906244,6.8465,13:39: 0:290
1171,6.763354888,6.848,13:39: 0:392
1172,6.763354888,6.7387,13:39: 0:494
1173,6.758906244,6.6293,13:39: 0:596
1174,6.758906244,6.5965,13:39: 0:697
1175,6.758906244,6.6434,13:39: 0:798
1176,6.758906244,6.7184,13:39: 0:900
1177,6.758906244,6.7543,13:39: 1:  1
1178,6.758906244,6.7543,13:39: 1:102
1179,6.758906244,6.6887,13:39: 1:203
1180,5.717439185,5.9637,13:39: 1:304
1181,5.717439185,5.0716,13:39: 1:405
1182,4.553289852,4.6263,13:39: 1:506
1183,4.553289852,4.4138,13:39: 1:607
1184,4.355032317,4.3029,13:39: 1:708
1185,4.355032317,4.2716,13:39: 1:810
1186,4.327579927,4.2591,13:39: 1:912
1187,4.327579927,4.2623,13:39: 2: 13
1188,4.327579927,4.2669,13:39: 2:115
1189,4.327579927,4.2701,13:39: 2:217
1190,4.299245609,4.256,13:39: 2:318
1191,4.299245609,4.2716,13:39: 2:419
1192,4.317970419,4.2763,13:39: 2:520
1193,4.317970419,4.2732,13:39: 2:621
1194,4.282514735,4.2841,13:39: 2:722
1195,4.282514735,4.281,13:39: 2:823
1196,4.311140494,4.2904,13:39: 2:924
1197,4.311140494,4.2888,13:39: 3: 25
1198,4.311140494,4.3607,13:39: 3:126
1199,5.252283614,4.8747,13:39: 3:227
1200,5.252283614,5.6653,13:39: 3:329
1201,6.390641867,6.3606,13:39: 3:430
1202,6.390641867,6.8293,13:39: 3:531
1203,6.778325295,6.9871,13:39: 3:632
1204,6.778325295,6.9137,13:39: 3:733
1205,6.778325295,6.8277,13:39: 3:835
1206,6.778325295,6.7652,13:39: 3:936
1207,6.768096756,6.6934,13:39: 4: 37
1208,6.768096756,6.6371,13:39: 4:137
1209,6.778325295,6.5996,13:39: 4:238
1210,6.778325295,6.5949,13:39: 4:339
1211,6.778325295,6.6246,13:39: 4:440
1212,6.778325295,6.709,13:39: 4:541
1213,6.768096756,6.7871,13:39: 4:643
1214,6.768096756,6.7887,13:39: 4:745
1215,6.768096756,6.7215,13:39: 4:847
1216,6.768096756,6.6684,13:39: 4:948
1217,6.768096756,6.6215,13:39: 5: 49
1218,6.778325295,6.6027,13:39: 5:151
1219,6.778325295,6.6434,13:39: 5:253
1220,6.768096756,6.7043,13:39: 5:353
1221,6.768096756,6.7309,13:39: 5:454
1222,6.768096756,6.7074,13:39: 5:555
1223,6.768096756,6.6731,13:39: 5:657
1224,6.778325295,6.6793,13:39: 5:758
1225,6.778325295,6.7121,13:39: 5:859
1226,6.778325295,6.7746,13:39: 5:960
1227,6.778325295,6.8012,13:39: 6: 61
1228,6.768096756,6.7449,13:39: 6:162
1229,6.768096756,6.6731,13:39: 6:263
1230,6.778325295,6.6168,13:39: 6:364
1231,6.778325295,6.6121,13:39: 6:465
1232,6.778325295,6.6574,13:39: 6:566
1233,6.778325295,6.7152,13:39: 6:667
1234,6.778325295,6.7309,13:39: 6:770
1235,6.768096756,6.7246,13:39: 6:871
1236,6.768096756,6.7121,13:39: 6:972
1237,6.778325295,6.6902,13:39: 7: 74
1238,6.778325295,6.6918,13:39: 7:176
1239,6.778325295,6.7543,13:39: 7:277
1240,6.778325295,6.8027,13:39: 7:378
1241,6.778325295,6.7855,13:39: 7:479
1242,6.778325295,6.7277,13:39: 7:580
1243,6.768096756,6.6496,13:39: 7:681
1244,6.768096756,6.6215,13:39: 7:782
1245,6.768096756,6.6246,13:39: 7:883
1246,6.768096756,6.7012,13:39: 7:984
1247,6.768096756,6.7449,13:39: 8: 85
1248,6.768096756,6.7293,13:39: 8:186
1249,6.768096756,6.7215,13:39: 8:287
1250,6.778325295,6.6918,13:39: 8:388
1251,6.778325295,6.7121,13:39: 8:489
1252,6.778325295,6.759,13:39: 8:590
1253,6.778325295,6.7996,13:39: 8:692
1254,6.778325295,6.8121,13:39: 8:793
1255,6.778325295,6.7496,13:39: 8:895
1256,6.768096756,6.6777,13:39: 8:996
1257,6.768096756,6.609,13:39: 9: 97
1258,6.778325295,6.6027,13:39: 9:199
1259,6.778325295,6.6496,13:39: 9:301
1260,6.768096756,6.7199,13:39: 9:403
1261,6.768096756,6.7402,13:39: 9:505
1262,6.768096756,6.7121,13:39: 9:606
1263,6.768096756,6.698,13:39: 9:707
1264,6.768096756,6.684,13:39: 9:808
1265,6.768096756,6.7402,13:39: 9:909
1266,6.768096756,6.7902,13:39:10: 10
1267,6.768096756,6.8121,13:39:10:112
1268,6.768096756,6.7559,13:39:10:213
1269,6.768096756,6.6668,13:39:10:314
1270,6.768096756,6.6262,13:39:10:415
1271,6.778325295,6.6106,13:39:10:516
1272,6.778325295,6.6731,13:39:10:617
1273,6.768096756,6.7027,13:39:10:718
1274,6.768096756,6.7355,13:39:10:819
1275,6.768096756,6.748,13:39:10:920
1276,6.768096756,6.7246,13:39:11: 21
1277,6.778325295,6.7105,13:39:11:122
1278,6.778325295,6.7309,13:39:11:223
1279,6.778325295,6.7684,13:39:11:324
1280,6.778325295,6.8184,13:39:11:425
1281,6.778325295,6.7762,13:39:11:526
1282,6.778325295,6.7215,13:39:11:628
1283,6.778325295,6.6527,13:39:11:729
1284,6.778325295,6.6152,13:39:11:830
1285,6.768096756,6.6434,13:39:11:931
1286,6.768096756,6.6621,13:39:12: 32
1287,6.768096756,5.745,13:39:12:133
1288,5.606938052,4.8497,13:39:12:233
1289,5.606938052,4.4794,13:39:12:334
1290,4.604348868,4.3732,13:39:12:436
1291,4.604348868,4.3669,13:39:12:537
1292,4.311140494,4.3482,13:39:12:638
1293,4.311140494,4.3372,13:39:12:739
1294,4.311140494,4.3154,13:39:12:841
1295,4.311140494,4.2919,13:39:12:942
1296,4.317223112,4.2763,13:39:13: 43
1297,4.317223112,4.256,13:39:13:145
1298,4.317223112,4.2341,13:39:13:246
1299,4.317223112,4.2154,13:39:13:347
1300,4.317223112,4.2029,13:39:13:448
1301,4.317223112,4.206,13:39:13:549
1302,4.297030374,4.2185,13:39:13:650
